,City,Restaurant,Date,IsHoliday,Weekly_Sales
0,1,1,2012-01-06,False,19022.271709384124
1,1,1,2012-01-13,False,10456.273292618429
2,1,1,2012-01-20,False,9758.452318361964
3,1,1,2012-01-27,False,16641.4578696131
4,1,1,2012-02-03,False,27053.947930502334
5,1,1,2012-02-10,True,35038.0381411166
6,1,1,2012-02-17,False,35954.92762901106
7,1,1,2012-02-24,False,29643.183398507863
8,1,1,2012-03-02,False,20879.939875116164
9,1,1,2012-03-09,False,15977.289434463319
10,1,1,2012-03-16,False,17933.60318496513
11,1,1,2012-03-23,False,24416.25790924286
12,1,1,2012-03-30,False,30358.5890155664
13,1,1,2012-04-06,False,32417.9007622612
14,1,1,2012-04-13,False,30926.736164257694
15,1,1,2012-04-20,False,28046.278321464168
16,1,1,2012-04-27,False,24954.822685251373
17,1,1,2012-05-04,False,21357.21123287172
18,1,1,2012-05-11,False,17232.684352032153
19,1,1,2012-05-18,False,13949.451624601657
20,1,1,2012-05-25,False,13033.491589424033
21,1,1,2012-06-01,False,14220.020911994772
22,1,1,2012-06-08,False,15494.196881202683
23,1,1,2012-06-15,False,15272.418600268038
24,1,1,2012-06-22,False,14065.763061777301
25,1,1,2012-06-29,False,13579.267761040435
26,1,1,2012-07-06,False,14445.618887126071
27,1,1,2012-07-13,False,15474.648695893906
28,1,1,2012-07-20,False,15277.335890840823
29,1,1,2012-07-27,False,14060.824695885072
30,1,1,2012-08-03,False,13265.278522402401
31,1,1,2012-08-10,False,13625.71658669027
32,1,1,2012-08-17,False,14311.947781967418
33,1,1,2012-08-24,False,14282.434629304806
34,1,1,2012-08-31,False,13921.742569357066
35,1,1,2012-09-07,True,14580.264673595237
36,1,1,2012-09-14,False,16528.925231686095
37,1,1,2012-09-21,False,18240.054254093804
38,1,1,2012-09-28,False,18374.713363415096
39,1,1,2012-10-05,False,18094.73061875155
40,1,1,2012-10-12,False,20297.02772692924
41,1,1,2012-10-19,False,25933.051789985144
42,1,1,2012-10-26,False,31639.714627842703
43,1,2,2012-01-06,False,41187.0290951662
44,1,2,2012-01-13,False,38277.58998934581
45,1,2,2012-01-20,False,40355.1428142715
46,1,2,2012-01-27,False,44495.186049805096
47,1,2,2012-02-03,False,47276.338320216186
48,1,2,2012-02-10,True,47898.13968072896
49,1,2,2012-02-17,False,47815.0014839576
50,1,2,2012-02-24,False,48159.413564980816
51,1,2,2012-03-02,False,48405.00722861424
52,1,2,2012-03-09,False,47570.87763997748
53,1,2,2012-03-16,False,45944.41140947924
54,1,2,2012-03-23,False,44944.20482723842
55,1,2,2012-03-30,False,45405.72161001298
56,1,2,2012-04-06,False,46593.32783577425
57,1,2,2012-04-13,False,47151.95444616528
58,1,2,2012-04-20,False,46681.118250824395
59,1,2,2012-04-27,False,45971.24434370952
60,1,2,2012-05-04,False,45818.92046932784
61,1,2,2012-05-11,False,46104.14664850886
62,1,2,2012-05-18,False,46226.57280371347
63,1,2,2012-05-25,False,46068.487304160386
64,1,2,2012-06-01,False,46061.19677115253
65,1,2,2012-06-08,False,46357.10296078036
66,1,2,2012-06-15,False,46437.938801886645
67,1,2,2012-06-22,False,45833.79951673368
68,1,2,2012-06-29,False,44945.225467398865
69,1,2,2012-07-06,False,44692.13376957084
70,1,2,2012-07-13,False,45338.06617761586
71,1,2,2012-07-20,False,46113.11084148221
72,1,2,2012-07-27,False,46280.789041450065
73,1,2,2012-08-03,False,46251.48848049625
74,1,2,2012-08-10,False,47079.836366077296
75,1,2,2012-08-17,False,48802.966432106114
76,1,2,2012-08-24,False,49863.75335554411
77,1,2,2012-08-31,False,48731.86912908501
78,1,2,2012-09-07,True,45948.8977362273
79,1,2,2012-09-14,False,43917.260306077704
80,1,2,2012-09-21,False,44327.93015438339
81,1,2,2012-09-28,False,46177.725137837864
82,1,2,2012-10-05,False,46897.455492076006
83,1,2,2012-10-12,False,45407.410879671836
84,1,2,2012-10-19,False,43417.831713622465
85,1,2,2012-10-26,False,43287.01226470366
86,1,3,2012-01-06,False,11308.860361972453
87,1,3,2012-01-13,False,13335.647099401389
88,1,3,2012-01-20,False,14329.927203764
89,1,3,2012-01-27,False,13202.775550438644
90,1,3,2012-02-03,False,11328.711691997501
91,1,3,2012-02-10,True,10718.84756019436
92,1,3,2012-02-17,False,11536.458156068158
93,1,3,2012-02-24,False,12093.600388658857
94,1,3,2012-03-02,False,11170.837934185909
95,1,3,2012-03-09,False,9566.411662571376
96,1,3,2012-03-16,False,8942.68262334075
97,1,3,2012-03-23,False,9624.00224303086
98,1,3,2012-03-30,False,10273.001796519748
99,1,3,2012-04-06,False,9769.49873314683
100,1,3,2012-04-13,False,8690.960267587976
101,1,3,2012-04-20,False,8420.281200329664
102,1,3,2012-04-27,False,9164.228596731344
103,1,3,2012-05-04,False,9636.612566859592
104,1,3,2012-05-11,False,8862.586708189114
105,1,3,2012-05-18,False,7610.35792239441
106,1,3,2012-05-25,False,7396.350621326189
107,1,3,2012-06-01,False,8333.915658612492
108,1,3,2012-06-08,False,8817.464517252887
109,1,3,2012-06-15,False,7676.305034025904
110,1,3,2012-06-22,False,6012.016794849095
111,1,3,2012-06-29,False,6120.620400090898
112,1,3,2012-07-06,False,8720.358235396987
113,1,3,2012-07-13,False,12178.92375726134
114,1,3,2012-07-20,False,15003.81853652035
